player_id,drafted
a69e2ff3-6052-4e43-9437-425d2bd51c8a,0.015965475191010107
f4f12424-fe75-4711-8595-4887ebcaa440,0.08180576596378947
d6267eb5-0049-46d0-8f90-9b817aeadc40,0.02865538818897003
2274db2d-5cc6-451c-8186-c408cb17289e,0.002944934272343217
36af046f-34f9-4e80-881e-3e22605ef4cc,0.09338128401498161
a569d5c1-7678-4400-9331-fdd6b71fb96f,0.0017919138812319971
a7b81a9a-19d4-4dad-9fa0-8c987bf54c92,0.006186983553139635
37fb03f6-5765-442f-b09a-aba8170778e6,0.0034156057229899474
6d1eea31-f602-4b35-ab58-8e1246ceba9c,0.008673797792024337
de7cbc01-de36-4898-ba3c-3dc3f0d1a438,0.813562064229871
0d44aeaa-4186-41c8-814c-480fb2112f0a,0.02097990877075638
5dc0c46e-f1c8-4c35-b3e3-ec95034b6801,0.010883763250662572
fd55b8b6-1a4f-4433-8343-efa7ee9659d7,0.02824640656291487
30a84a6f-428b-4146-8dd5-051b4351c103,0.0038844857385031194
6c82168a-3c42-493a-ab99-80aa80aa81ca,0.02686679217258206
507f34ee-f193-49a4-a903-1b2a2329de07,0.00802119816055641
47551904-d3fe-4b8e-9c17-3452fc8e9679,0.029683286300665666
0d78451f-ac8a-4850-857e-fdf5dcbf8261,0.13813785796672323
d5ba7998-8de7-41ae-b7c5-8f4c66121c7a,0.005076820403540735
1c27b8aa-e45d-4d60-90ff-c83cebcb111a,0.005349034928244616
5971e774-2ba3-4625-aede-7024d7dbc4f7,0.957760318643683
6a94646d-e2af-49b3-83a4-b1ccd188054d,0.071008247888571
6839d968-0872-49c9-8596-894cf289f895,0.01667561994403609
3cd16517-afe2-41eb-acea-17013a2317a2,0.001943473622256129
6bf674ef-66a8-4aa8-86ed-90efd77d8b3d,0.014997131905903007
505b013e-2f08-4e5d-9123-b66f4a5970ba,0.023799666972972474
8f178ef9-522d-4ea1-8dac-41c75d64977c,0.01869017496550946
aa731e77-fbdc-476a-bce6-e09b6ef867b6,0.23002439960153517
f7f5c4f0-f136-4c68-bec7-1bc5ed72f246,0.002026741275519415
17d22501-5e0a-41b1-96cb-75f1cbb93058,0.015485471992686779
6ba9cfa7-88bd-4a0c-909f-c29ddafe53b1,0.4998947464294652
25ccd864-e37f-4c5d-a7ab-60ccc121e207,0.8423656996277176
fe5ba1a0-3bed-4b73-9458-c2c8e5f9ccc9,0.02727710048713661
bc7ddce4-c88e-4959-a876-816dc35ea68d,0.001929515081638946
cf7e119d-959d-4766-85ca-eee1fd4dcfe9,0.0736930191029807
b5213081-34f0-4868-b893-fc5f207c8b48,0.09449070236765517
cd4ac085-1954-4761-957b-2b0764f89802,0.002717369411324849
481aa949-e80d-40e2-9463-89da6e2122ae,0.15295828038526682
bec2ec92-ac9b-4d86-87e1-130df934527e,0.3218881985149137
c1dee184-210d-49db-980f-15f2d9f36904,0.030522743569210854
b8f9ba1f-4164-4ea6-86a8-761fb4fa94d9,0.022009280858626093
14e8f0a5-8b31-45ff-8f63-43e8955d706b,0.0021427206826700814
facf39d7-6c90-44ea-8f0c-19cb65bbd010,0.20241230449366168
3778147a-6acf-46a4-bfd5-69a0a57a663d,0.023227855060254602
5fb0dcbc-e91d-484f-acc8-1dbb7959abb5,0.012272828219507082
fa71117c-fd73-4f88-aa55-bf98aadb3b48,0.0023530223499419168
563c8e82-15d0-4b2f-b0bb-57eaa30e5aa9,0.25405366506334676
500c8b5f-be66-466c-928e-d5dc9d612e74,0.1999186545742247
15c670fb-83a5-43ce-b25b-c0c5db5d9f13,0.025133952355749556
68ec538c-21dc-4c61-86c6-6f81b3e66ca1,0.015224108221664607
c23a09f8-dc8f-40d8-bed1-d0466e815487,0.0017919138812319971
387093f2-f8ab-42ab-ac45-339d3db13730,0.006220079965115716
badca1ec-0e31-44ab-8c0b-999d88f3f689,0.007281344845753765
13598e1c-90e3-4890-8e35-482768f70d72,0.06427437842396382
64ad3a4b-3da8-45b3-bd12-fdc0e21b4341,0.05556143605883048
10b0ed27-7678-4c16-af70-3999e9a1d30f,0.15874750106502272
8399fd13-0083-4458-b6fd-7adbb73a26d5,0.9454144023485342
1dc89ca2-4365-485b-b26d-045cc39827eb,0.029148411654810632
8bf8323d-78cf-4b23-bfcf-1ec3798b3129,0.0018770434152067014
b090f9f9-0ffa-41e9-b4a0-fbcd7fbf07ee,0.006741690970420824
f54769b2-bc5b-471b-bf5d-e23ef9cfb573,0.1753844529276366
4b440957-8fa0-4d92-8f5e-c1bbbb5204cc,0.0017919138812319971
c3e63037-c601-4d8a-9d4c-aa50117e94b9,0.6537939896883093
31f05c55-8eb8-4a11-a015-84906dc5dc3d,0.0023988671219865253
9ea93ca2-a65f-4dd8-9849-add16225a559,0.005593521139655558
45597ecc-ee64-4fb0-bb4a-6143446b585b,0.09122268925071497
d2f36c4c-7287-4e0a-89d2-5e641d51f818,0.017233252888810127
b493a981-0252-454f-9d03-59a976be63a8,0.027814455281576854
3ff4c8e7-69c7-40f9-8791-2358f3392be8,0.005556978021866455
e5512fb2-3dc7-42a5-b1fa-02fb39781338,0.6271716552403197
7a6a59f9-c1e3-44e3-8b55-aee219f04f1f,0.07023609907031209
0e501085-a61c-4cdb-8cf4-9d7470a7c5c8,0.005122184999108112
5746bf66-b09f-4340-8ae6-c89b675f3017,0.1741236251526765
f19a774a-e857-4afb-bd44-3a305741fe6e,0.04585237758521091
2626ead7-c22d-4d7a-a768-2972e502df91,0.0028852855218278904
88f13db8-232d-47a6-ab57-de8b7069336d,0.0060923496604625
5008e9fd-1d6e-4dfb-989b-05fb86f00dae,0.030565033472695638
05db15b3-7ad8-40d0-bf4e-6a9ff2cba990,0.12732975254641052
a1f23285-070a-4ab8-84b4-d60b8f8ea50a,0.3282677558517082
4e342361-ced4-406b-8f97-f7b2baf1b14b,0.014341099419861026
664d2bbb-081b-43e9-a5a7-cd7a0231bf28,0.0204584115000286
7b621df5-1bbf-459d-a5ca-ac1e33bd5639,0.9653780548408406
c1395ea5-1759-4a08-8995-8a7545699498,0.003362189764504528
a270ec2f-e59d-4633-8a6c-754d4c5f514c,0.00241887567396801
d15ebeea-b369-4231-8795-798b3bcf8fbd,0.002304868558331259
c63a55fd-e4cf-4297-9625-2a54557cd778,0.0017919138812319971
835c2cf1-cffd-4de1-bc2b-02ae8fd87b2f,0.0021427206826700814
6320f5da-490f-42d7-8c01-73791e4df5c3,0.016255300077496836
6c8d9314-f829-4a9b-8467-3ca9a4eac8b5,0.07218639383402561
7be787cf-7d3f-4070-97c3-469d1aebec93,0.0021427206826700814
58f571f5-62e7-4ed9-b45c-15fc06ca1c3a,0.04076999892648805
066744be-3cc4-4d4a-9af7-ee5f77feb8dc,0.005395439359185938
c978bdfa-9095-4b4a-88f8-ce20f4d464ea,0.10138154765504043
ab237d04-6359-441b-91e6-e76bbd4faedc,0.016310174661437953
c3ab4437-7545-4581-9d58-8b5a3fe6f638,0.7061694800437845
ad28cdc4-416b-43f7-876e-eb548e8cff60,0.9555691983758464
f97341c9-86d5-49d7-975a-1a68ca45b6f8,0.08585437993951699
3d7646a4-66b5-4e61-b9cf-f3f0cc1a6904,0.0020810748226630774
0858ce11-7745-48a2-939b-05a8142a717b,0.04265952239711202
b99b93c9-09ec-4dd1-b28e-bd9b0ad9c697,0.17623405330817654
e6b430a0-bab2-48cf-84e1-39d7a77325f5,0.0019093479273064615
4174a89f-80ab-43d7-a9e0-2a6218d39137,0.47579436848543905
baa7ccea-0a3f-4c7d-97af-03ab460c9ecb,0.0018891400751124656
6519f8cc-9b1a-4907-a72c-97e56f6dc160,0.3034453062006259
a29abaab-cdf2-4da4-a48e-76fc483470af,0.006998369821429874
8f19254b-71df-4e5f-bcb2-b4f4254ea275,0.0018891400751124656
8469dea5-3a74-4a50-8221-e1ce9c4a40e0,0.2945147573527425
3602d1dd-3019-4c18-afba-5a7371acaa97,0.009709232620690025
7a71771c-fe8d-4db3-ab13-06b38be27b29,0.0021531893597745004
56377a31-4eac-45ea-8fc9-f51175ea57d3,0.002698003810363848
eb11855b-e215-4761-b0b9-d3cbce87d119,0.025870383300804448
7bfa20c1-0833-4127-9776-056c4f4c561e,0.012661542012502138
fbeb4fa8-5d62-42ac-8849-8e5f4fa1910d,0.013730203488458582
385f8a72-5959-4756-afa5-3febc2ee8aab,0.0017919138812319971
a96be8c5-3d04-4587-8669-9d48a9a36f66,0.0291650980718272
4990969f-ddef-4c3c-a9c0-ac31ff4e411a,0.0017919138812319971
edf71bda-a8a7-4165-b5b6-e18e321565ec,0.0021427206826700814
0f09dc84-e8b2-4226-a314-811da31c72a2,0.09798080099602346
e6a551f7-be4b-4764-a979-c256fde8e2c3,0.026267205869787254
94a90958-b0b5-4844-8d01-d03934323dff,0.08343339515366167
c455725c-a7c9-4afa-9d8e-b79b16cb5300,0.008345450958909973
c0d83c24-197b-4dd6-be2c-9719abe52e81,0.0021427206826700814
7b5c59b8-541a-4ecf-973e-db2b2df132df,0.23865108754901943
17d1c3dc-8a1d-475f-9e93-c23e003f3f10,0.004787977910525708
879d415d-e3ca-4b75-9dcc-313ca9d9a37a,0.00940519206986174
3fa0c4e4-ed18-42cc-9298-8d4b56d75aca,0.0017919138812319971
dbf307db-18fa-4e19-afb5-22d72e182d01,0.0023530223499419168
6f27d062-9387-44c8-9515-52c2aba19557,0.018657757279204528
0514a254-42da-4482-9ccd-7eda4df1aeab,0.002745578512071158
047df3f2-7235-480f-b97d-7ce9cfc16885,0.27882625214947615
d56fd717-bf9c-4bca-8a19-63ff6a8a399f,0.0032674650301125485
0ae10344-ac01-413b-95c1-84512908c1de,0.0042038172022748725
abdb9d42-f1e0-4974-bbb7-52f63ea7a4c6,0.0017919138812319971
9ea2e0f2-039b-4916-a32e-fcb9aef8f6db,0.019727819104415057
01f84635-8b7a-4609-a867-3f0a661f9076,0.027533553146756345
40089521-2c4e-4ea5-89e0-380c27eb899b,0.06578112359646242
c5c66b9e-db37-4cfa-b438-f1784b801ee4,0.0021427206826700814
71ddf635-99d1-410e-be97-c306a629c110,0.18804180385992317
1d27b48d-819f-4d1a-a220-60dde3e95129,0.06686502195838616
b7ff4c2b-e414-41a4-ba7e-2b15e52d1177,0.0028111579754542255
09a7170f-5bf4-49e7-8954-33297f23fad5,0.02758833108906011
82915137-cde2-4622-903a-a3a78b1acd7f,0.16377305135004555
eb4ed32c-33d3-47a6-a8d0-8b0cbb8cf695,0.001943473622256129
d88fd36d-020d-47d8-9c9b-604e8a9bd9ed,0.002579820744366373
70de65ca-aea1-485c-a8f1-dd191eb17085,0.07515811889430996
bf71013a-5bdc-4b8e-a2e8-51ae23b74fd5,0.0020891491840282763
58bdba2d-076a-49a9-b85c-e21bd2ee54db,0.01273876105919327
53d8ad32-11c6-437c-a1df-9bed3bd2321c,0.13400399493450202
3a47c1b5-2fb7-4828-a267-a649acdf6bb5,0.029604033771154722
b096e59d-9fc9-4c9a-b12f-8dbd01deee1d,0.1766037285485225
db3fa8e5-0406-42fe-8615-0c6ccbbc36ee,0.9035104139576553
75d1d668-b189-4a49-a6fd-fb6f3378ebf3,0.003564222095571874
dc0852df-882f-494b-be89-a4e282fd7392,0.0697381369923191
a27e56e1-9db2-44c0-8e47-2d3884dfbba1,0.0021427206826700814
35e38e7f-53a0-4b47-857e-48fe9d522f62,0.013632020250939465
5738be77-245d-4c03-b39a-8c7f234ac997,0.04036416697999983
5816f58b-97a3-4279-9914-3799105428e0,0.007077501678361805
2c77cd1e-336f-4884-8ada-71f3ee97ace8,0.0663564237332704
0bbf9de6-742f-4484-8c7f-f7a57d0d7043,0.0018891400751124656
082bea57-305c-4e14-9b63-8aeda8ff0f5a,0.0076869183731991895
15ef512e-8b29-44e7-b46f-572ea2c527f9,0.2932789753628835
6c5d57ff-d22f-4bc4-91cc-bf75d1d1e233,0.0021427206826700814
eb12b5f0-2364-4e49-9e80-ba7aaeea859b,0.002624893469670923
90925d85-f5e3-463a-80df-866b37f8cf82,0.00318275444305782
3ac38341-bf8c-4016-9cdc-39bb44316146,0.01886922650588573
c182601b-7d17-4d37-8846-939687380cb2,0.0040110519087707104
59f4417e-fce8-448d-bc86-06c7dcab658a,0.002553338562584912
02d3b793-a98d-4a21-961d-d211080bad52,0.23772990032199967
0eb43ea1-6a0e-4f64-b168-0b9bfc5c27fe,0.0017919138812319971
e6d57816-4405-48fa-94f6-01761f6fe13e,0.0017919138812319971
089cf4af-c2f4-42a5-b4b6-2d524b2cba43,0.004748809708420346
b948b0c8-4826-45f5-8085-5d1a46706877,0.003382021842187043
895fa823-eb22-4bcc-87a3-ff5c4bf3c8b1,0.0017919138812319971
9eebf2a2-a749-402c-92b4-9eb43469ae15,0.004599379206835982
56eb3806-b4ed-4455-bb30-c8a509533fd1,0.0020962429334631387
57050413-cc76-42e0-be62-b5aef9b9755c,0.3965615441473473
aad3393b-02dd-4d1e-86dd-ee22ccf613c6,0.0020022155485038325
aff7140b-4c82-43c4-95d6-aa0695f1e6a7,0.021586898520047762
859a9431-840b-40e0-8d35-ae1b3f7ddeec,0.9613412445510106
418459ae-d4fc-410c-aebd-dfcf047ebf90,0.0018121217334259923
f6603ce7-c875-4900-be16-92c233014e4b,0.014692167678314954
893feb91-9663-4b94-a818-c8c2433bb74d,0.4531355294320841
e53928f8-86d8-42b1-8119-c1602450fbfe,0.0018891400751124656
ae8cd254-9f2b-4ef3-879a-4c17240ed1b3,0.0017919138812319971
8c5ebdc2-4b55-47b4-abef-aba892738e1a,0.03753827626157129
53c65614-f0bb-4bbe-85ad-fae2c5d6ed7f,0.004585562405680214
67fc15b4-f631-44d2-a563-8cd3cab64305,0.07004761071407038
89a2d1ad-4ba6-4276-9aba-260d486f4db1,0.015382204858638455
d621e870-339b-431b-89e8-31cb9300a7fd,0.7439115629478645
00f56648-b96d-4a76-aa82-332a7fddefca,0.001929515081638946
6da59f10-56d3-4635-8085-f0dc399b5774,0.06811928274134042
ec78ceaa-8a39-430a-bfb7-410c602ae17e,0.014201222596066421
78577a89-50d7-4b64-b2bc-7438aaa00d50,0.01522756479147416
4bae4bfe-c46d-4806-a49b-b046b7d38876,0.0021427206826700814
bebc6e74-df1a-45fd-900d-69b3daa481a1,0.00846189098517214
ecf1fda9-dad1-45e6-a3c5-1e189b09895f,0.004115347955545595
2ebc5c7c-e606-4c9f-95b3-377a26e54cf2,0.0034592362235125384
771c0155-41df-4adf-a80e-48adf68c1655,0.07259704221067613
01e9d296-d724-4528-9558-afabf4aa7053,0.02652651820045988
46073d4c-2e74-4357-aa68-c7af8f8986bc,0.002044771944679262
17eefe9b-9ed5-45fe-a106-47199c5755d3,0.0255978484829685
96ce14ef-af8d-4a98-a7af-ea4fa6414e9f,0.03244253760798159
2a73e121-e24e-410c-8940-608f22624089,0.04919477851069999
6e9ef518-fb50-4522-bc89-b2f852a0396f,0.9626396273494112
f8fa76c2-4305-474e-a837-bc9a550a9d62,0.029564937369445238
9a77b647-b40e-42be-9f73-300c76c54cd4,0.02822822497122147
8376dd94-0f6a-4f21-b1a8-4e66a320d431,0.007393071762964254
bb1b0a90-a766-49b7-a56e-0d237a26409b,0.0021427206826700814
d3218d29-354f-4365-b1e5-6d7fe4633820,0.0020904466844739035
5fd0f815-0fe8-4242-a030-6439971f72c6,0.0017919138812319971
fc67be31-5c79-4c0f-a3a7-3d93bda98468,0.002918817842404874
d48cc040-b6cc-41ee-ba07-5af4e274eeac,0.0018891400751124656
3f27c493-baff-4f95-b2bb-9a6cfa77bfa2,0.00664215646597337
fba77672-4979-4aa9-8743-574987b052d4,0.01898167663976738
62365847-7ce4-4a8d-8822-fdee03e98fab,0.013879803010601731
a6eee1a7-70dd-4dcd-bc60-c237cd5d559c,0.004935573968536287
3b00ba6e-fd87-4974-84ee-95a6bd04cc6a,0.015069045722703924
67c8a89a-21b8-47af-9bd5-bfea2dadf2b7,0.003094397570096884
7e191bdf-eb5d-45ba-86aa-f65b36823c42,0.025330094980345677
95be2277-d410-4058-a3b3-ac2260354e49,0.02310409886133142
4a093e81-ba22-4424-9736-747d4e95df50,0.017798943916479383
1053b92b-f572-4a43-ac7e-074380fe267e,0.002105621497917307
a3a96bc3-764a-40ec-88ef-3b51acf2ff2f,0.0032116514989851547
fd540257-9993-45b6-8b5c-eb9ad8395d82,0.003923495101595647
a19653d1-787b-4aeb-8137-ce82a05cc316,0.002814307699735883
5f2b660b-f4f7-4005-bdd7-9e402829e9b8,0.960100578125521
9bc69a30-add8-49b8-86e1-390dc0722d16,0.0021427206826700814
44a91fdd-2dca-4ac0-a947-4767d8f6b994,0.005034544697853519
d1edda0f-385e-4661-a616-21168b86f8fe,0.9613296300391587
f0855f1e-af42-4c52-85da-718efd0e1d12,0.0018568355630127062
ac78985b-7187-4ccc-9d01-c254cecc64b1,0.042906667253059
fb1ad1e5-e500-42ca-8ef5-1b5a546ced93,0.006026176866125991
1f66795d-f765-42cd-8f5f-01bda2829c07,0.003805215800377886
6b18bdf4-7b40-4f82-9d87-41eb9482fa60,0.0025235951472477895
9e2c9de6-17ef-482f-b05c-3c9d6f7f2e0a,0.0018891400751124656
a1edb483-08b8-47c7-bb6a-c3ca694a8e7a,0.027174571177211247
d997a484-42b5-4ae5-a136-1bf9a76388d5,0.04674302709157654
c4b9a2a4-9512-461e-82b3-a7f1e56f2563,0.008783320919013906
ac25c85f-293e-4cb7-9b74-d6767ab37c4b,0.5746749038487107
c2c460bd-1de5-480a-850a-6aec2ccc3761,0.8583014778517569
9246c2c2-df15-4b26-be42-8f63571d0bd4,0.2467008846816591
bfab9b6e-e157-43f5-849f-4bf18bec4ba2,0.1251376285145266
8358b58c-7d9a-4bcb-a852-8041bc13070a,0.5160914508026865
bdf1410e-d638-4c26-8a92-c45eb4801ba3,0.04975863223266339
f2f94a15-4312-46cf-853b-9be375380067,0.003885688376379538
0064496e-cd85-4d9c-82e5-9e88cc435fa1,0.21009218700195792
b0d5e036-f7ce-41a7-9db6-b9ea35781461,0.03015370024047654
32a8dc72-2fb6-4d49-9fcb-08526bf58c8b,0.0198142601330828
dd9f79b6-fe89-4fc5-9bf3-25d4e71a6e0d,0.0017919138812319971
67ac2445-1e1f-4a11-97d2-690e9a7aac08,0.009433176674796252
f0b5ae24-7662-4c8f-b189-0756268b6c69,0.02924859102758226
915f0870-dd09-4d3c-8142-7129cf72d9f9,0.0019497229338329412
6f39606f-8c96-4ab9-868e-42fcefd87872,0.003550111206127361
9cb188c9-40e2-499d-8eb9-09ff7ac2ea9a,0.035647643798201914
f9151e44-3354-4345-a223-e699a99cc77b,0.06472218450512672
67415db3-642c-4a3a-9a37-88126c808828,0.01887144902852758
57dd99de-e2ba-474a-9c03-e3310bf6d798,0.003431044602103101
86f6f9de-0a81-4395-b71f-06607c69e1d3,0.01844640746965481
a854d2b1-5439-4ead-a231-0aa40badba77,0.0018568355630127062
3182cf1a-6ac3-4b43-9854-cd9d8df1ec04,0.0018891400751124656
66e1a773-85d7-4849-9836-35af2609d769,0.02561805123742444
6e37be38-e340-42fa-aa65-3614103deb60,0.3496990904819651
4aed46fa-8f49-4284-bcf4-4c87216cab5e,0.4243717089925654
ff0b0293-a0eb-4c7d-afcb-ea2c09bc2464,0.0042655642620059555
59a34069-c4a0-47c1-87c4-753b8251a5c8,0.8824073416465913
136989c0-06b7-4d38-8ddc-084046191cbb,0.003390072767796326
612f5745-1230-45b8-aa09-ea6527169626,0.24854554266787562
cfd0bfaf-c636-4454-aaa0-c8a55a5dc449,0.001929515081638946
70dd1532-22a4-4ec6-a9b5-51504716878c,0.004516056750121481
dbb96392-d623-4b31-9576-16e38894a647,0.020923945310762776
9cecab84-08a9-4a07-8e6d-b7a253d4a9ba,0.0033988110637928116
7a5330f7-5ca3-41db-92c8-ed21f2ef64ae,0.006417898592577884
761e88cc-d15a-454c-8946-a14bfd1075a2,0.13084403021239047
58ff4abf-fb82-470f-8940-519eb08619e7,0.006145163258183923
28398a23-1003-4e01-95b7-5d0cc108e8c0,0.004147665782113934
47cb9f49-bebc-4125-9ca0-4e74b0e6c552,0.003332785282583618
3d5e2650-f516-4e84-84b9-511681d29093,0.0022896937448878556
89015b55-9341-4066-9517-5fb2dc4e5bee,0.0017919138812319971
c5e14204-d2cc-4132-a724-a96ca43ad898,0.001943473622256129
62a3331e-9e6f-462a-89b6-49cf24b47ea9,0.09401266528502326
8e919869-3822-459b-96a9-434e164ab7da,0.005585325511574514
96ced251-d369-44d3-bb67-8c515df87cb8,0.001943473622256129
fc9ea7b9-27d0-4091-8bac-fc5f8bd57a74,0.005421170809897644
3f92098d-f7e0-4623-8fc6-6788c7ff18eb,0.004899084745785484
8019e215-4563-44cd-9508-f21e96ecee38,0.011485656589536713
9ba09c9e-acd3-42b6-8633-60b74505d034,0.9487517747889445
032e290f-02f6-4ab6-9ee1-90b5da8a1ee4,0.35196512621880727
d3515494-11b1-48c8-a73c-d8b39f33a5f6,0.00869683845491711
c2943f2b-9349-4afc-963a-43dcbc8c7ff3,0.31139160350091727
6f2f6076-1f9f-4a43-a821-a31a3d4d4c88,0.02508667478130154
b6ed1599-b876-4f14-a298-a5f93683de5a,0.04153304197404318
9ef7b504-2b18-40f4-95c6-e7cb67913877,0.24781570093118543
f4bdafdf-71bb-452d-8b78-19c530f0b967,0.011876586610486774
6a595eaf-095c-4d91-b3d2-1c3305e55b1f,0.32928655845143145
b09a5e15-78c0-4434-970a-4058fe1c0353,0.006914728934642606
34c3bf78-43f3-4999-93af-751b43d4ce05,0.001929515081638946
e7bb94b5-64ea-4463-b97d-340d588f433f,0.020665575917653195
3998a334-af22-4920-8ae1-0826ffe5d7cb,0.008728410345736664
b0bb7106-4b8b-4db8-b4e6-ec1f634f21ea,0.01956206601713379
9ea5bc07-d3d2-4378-a6cb-b888e8ba80df,0.04865378770450908
6b48e774-17be-4986-8125-0ff51565ae8e,0.001954061756893175
14bdc50e-a739-42a8-a640-e4403c6b1dfd,0.007035440839901589
27f8083d-be64-47b6-b306-77e8285bf931,0.041513691772770846
57e53445-694b-45e2-bc7b-3be53b254874,0.012809959974413117
55af522e-60ee-49e3-9087-a6487ae4a3bc,0.0073232954232567695
f02ad369-0c00-4ffb-94e5-db65ad9af9e4,0.0017919138812319971
5f342f6c-d3c3-4c4a-b127-3084047cd541,0.07772001255618444
8979a594-9963-49a1-98f4-6a6fbfa8a728,0.12269409838059184
25f02b92-cbaa-4820-822a-21c9b46ae05f,0.002407326410575065
5e8ef8e5-596f-4bf3-b4ee-2a0304beb6bd,0.03146233543661213
deeb1118-080c-4cbc-92aa-7c97bf643477,0.016420147855601558
188ef7e4-dc5e-4f2a-af3b-5e29a3a3798d,0.3790588174499551
5d60a8b6-4e16-4b5d-a06c-eb3339df375f,0.004851921389352722
b24fe90d-46e4-4514-8c4b-c2e98eccb1e6,0.0022575331619363818
15575ab4-37db-4c61-9dc9-6c097673f8af,0.002639657112890804
05948134-f68e-4c8a-af02-43027fe9c3ec,0.013580954607862824
913fcf6f-5c1a-4977-8bfb-95ca32ab760f,0.011121988970501704
92cd630d-b7f9-49b2-a53f-4d84934edeeb,0.002255796156061448
a642ae6c-2487-410a-ace7-32878e3f4131,0.9363409418379418
d18718c1-8a8b-471a-ab0f-9fad0dff2290,0.03501044817737778
ff1f6f98-0aca-40b2-be57-f15e5ba0e184,0.003792205385465954
6c22396b-6d82-4947-be9f-22b7ffdc3e8c,0.13322809935101643
3bf04847-3da0-4bef-bae4-2e610a42afc2,0.005441892521993975
995bc1be-dd08-4f8f-8092-a6f9ec045044,0.0644000220483113
43367eb0-4de0-4e87-9920-607c3f733bec,0.018467999601194957
1fcc3cfd-5acc-4057-b5a7-dd586ae21be4,0.002833401351923988
bbb220ac-920a-43f6-a269-0bf4ce5a901b,0.009065297317299758
7dbc2065-cec0-4798-80bf-22d17f54bd12,0.03411285762441596
b2d99407-a0bb-44a2-bc77-f1f2996859bd,0.04358647054964578
b5468179-99ed-4dcd-8413-2a2424c3365c,0.030369610537805136
25ef5e17-67da-44e5-8094-facc02828c21,0.0035138844864564013
30cbbcba-7912-4853-b359-3187fd3f62d6,0.0022146537245294603
a767ca22-791c-44ef-a654-c5ea720e2fea,0.01020295563966609
8f5b56e4-b6a0-439f-90e9-2f57eba99f99,0.001929515081638946
1818b929-56de-4a5a-bc44-f80baeaaf9a8,0.027943899159790835
218cc063-dff0-4a13-9899-7e2d45885353,0.002026741275519415
9fd21f35-e589-49ae-b5d0-83133a9dcc32,0.0018891400751124656
8424c082-4da4-46b9-b9a2-30694f6f1708,0.003094196734170121
e5eb9ec9-4d1b-4066-8f84-1809aec8b13c,0.024570971946063554
deb4d9b3-98e4-4b5f-b967-2a7c512429c0,0.025705792399878014
4c930e9b-b99e-4422-81a5-b1dd1dcbf1a3,0.937918490609561
97d95fe6-3029-427c-a862-99d6dad22acd,0.08262716691790613
0b10f26c-1f0e-4254-b87b-b3b4b66dc6ae,0.010498312019029583
57e542a9-32ad-4fe2-9ef9-93802e184f9e,0.01052763607810802
46d1dd59-de4f-45d2-912a-73f7f7d19534,0.0018891400751124656
57f4a0d0-a89e-429c-8a63-477b09943ffb,0.0017919138812319971
2454d7ca-05e0-419a-81b3-608d4afb8dc1,0.001943473622256129
bade3e3e-e54c-4650-afb5-6bf1cf0af546,0.0021427206826700814
5533410e-3e7d-463d-b7a8-3e6f77fcec91,0.20137429261438944
460e72ee-4364-4a42-b689-1045a4c98295,0.0031985053066926243
4e62be4a-42e3-4c2f-bb32-577271699b6a,0.04993318127742765
24b8c96a-2f5f-44f0-9a23-b503d285c6bb,0.01742845216736692
88b6c2ab-99b8-4173-ba01-e5357d0c1dfb,0.014992713324718182
2405a39e-0511-4c12-afd6-d15df4f2aa2c,0.04338073625590596
d32512e8-361e-4e36-a811-d8495da8c548,0.13772075642258083
8e51c914-3378-42a5-8220-956a33688f76,0.05869709364185893
b02e6364-a274-4c35-937a-a86d5c47f4c8,0.0025235951472477895
136f2584-cb15-43da-b632-a28233ec86f1,0.005209431642553777
3542eb02-443f-4c83-abc5-9835608495c1,0.01105131354748621
4dd866e4-f860-4033-8b02-17efc88dff27,0.0056510722225024505
c75d9330-2b62-4acb-b02d-ebc1e198a05f,0.018527901581512126
f9960fb8-18b0-410a-ad4a-f012a2d1dce4,0.03904141450902745
72baa6a9-9b71-45ba-8168-77e307e54f9a,0.007311348216556632
6665f75f-82e2-42d9-8735-d2377aaff9ab,0.036329965673005976
bbd84b40-28df-47c4-ad34-b62943d62137,0.44018313868079595
a156956a-a43a-4b11-b2eb-92ba0260bcc4,0.0017919138812319971
70a93e1a-1783-47b4-aa5a-19b34e58b444,0.0030244769856507384
dff1639a-7b82-4e46-9827-e901ad2f6511,0.003959778383940285
43e0c20d-bbd0-433a-9b36-1f2effa2c663,0.0020671372302845416
33b66169-6740-4b03-9878-dad7e1af41f5,0.005436489538090157
287a960f-52fa-4819-8b35-7a6b4fc4ff67,0.017948046212776722
b604c696-635b-47fc-8d28-45357ff24da4,0.005086906448216997
34664c77-e723-4ca9-a70c-49cf28dca68a,0.2152483571410007
6ea953ea-63ed-4b24-abed-1b46047085d3,0.1312288724635543
36f2ffe7-5b64-457d-8ef9-49287896188f,0.2726955862263186
362a3b62-90d8-4385-8c9f-b677cc905e5d,0.299643695721757
0bd9fdc1-f3ec-49f5-942c-c11e8ca866aa,0.1598025737055485
8b2b8e54-265f-423f-b0d3-e1b4ae4e223e,0.0771105164733085
ada674d1-92ba-4c01-a089-885cade9b8e0,0.0017919138812319971
a4200cfa-5c8a-4d8e-89a1-c569f87f48a7,0.5745064722301624
a5cc2471-efce-4ba0-b964-bf4cd79a5e55,0.0018121217334259923
4d535437-591d-4ae1-94dd-2617de0ee8b4,0.03425428605872664
