player_id,drafted
913fcf6f-5c1a-4977-8bfb-95ca32ab760f,5.7698381294132e-05
92cd630d-b7f9-49b2-a53f-4d84934edeeb,0.002095832606015687
a642ae6c-2487-410a-ace7-32878e3f4131,0.2875493726979745
d18718c1-8a8b-471a-ab0f-9fad0dff2290,0.001005411955429514
ff1f6f98-0aca-40b2-be57-f15e5ba0e184,0.0035801407797489905
6c22396b-6d82-4947-be9f-22b7ffdc3e8c,0.0035005225304177907
3bf04847-3da0-4bef-bae4-2e610a42afc2,0.00010750373857462106
995bc1be-dd08-4f8f-8092-a6f9ec045044,0.0019047999558114573
43367eb0-4de0-4e87-9920-607c3f733bec,0.00025166841872800044
1fcc3cfd-5acc-4057-b5a7-dd586ae21be4,0.0013057210827222305
bbb220ac-920a-43f6-a269-0bf4ce5a901b,7.229216849925859e-06
7dbc2065-cec0-4798-80bf-22d17f54bd12,0.00023568895433871977
b2d99407-a0bb-44a2-bc77-f1f2996859bd,7.348085908994128e-05
b5468179-99ed-4dcd-8413-2a2424c3365c,0.011767362082170914
25ef5e17-67da-44e5-8094-facc02828c21,0.0002298991390283559
30cbbcba-7912-4853-b359-3187fd3f62d6,0.002939129291897606
a767ca22-791c-44ef-a654-c5ea720e2fea,0.0008966224886562002
8f5b56e4-b6a0-439f-90e9-2f57eba99f99,0.0031094314516162272
1818b929-56de-4a5a-bc44-f80baeaaf9a8,0.003652951649842131
218cc063-dff0-4a13-9899-7e2d45885353,0.003194902343388523
9fd21f35-e589-49ae-b5d0-83133a9dcc32,0.001881758500265243
8424c082-4da4-46b9-b9a2-30694f6f1708,0.0011149796484641906
e5eb9ec9-4d1b-4066-8f84-1809aec8b13c,0.0008862448115203668
deb4d9b3-98e4-4b5f-b967-2a7c512429c0,0.001211019540459473
4c930e9b-b99e-4422-81a5-b1dd1dcbf1a3,0.06924457526583577
97d95fe6-3029-427c-a862-99d6dad22acd,0.1670359833406849
0b10f26c-1f0e-4254-b87b-b3b4b66dc6ae,0.0011366172642042047
57e542a9-32ad-4fe2-9ef9-93802e184f9e,3.1522440502235695e-05
46d1dd59-de4f-45d2-912a-73f7f7d19534,0.001898190498342501
57f4a0d0-a89e-429c-8a63-477b09943ffb,0.0012946663482428426
2454d7ca-05e0-419a-81b3-608d4afb8dc1,0.003721899438775955
bade3e3e-e54c-4650-afb5-6bf1cf0af546,0.0016320788690502256
5533410e-3e7d-463d-b7a8-3e6f77fcec91,0.0002894168286955123
460e72ee-4364-4a42-b689-1045a4c98295,0.004747885700748296
4e62be4a-42e3-4c2f-bb32-577271699b6a,0.001882100730386864
24b8c96a-2f5f-44f0-9a23-b503d285c6bb,5.527478926690434e-05
88b6c2ab-99b8-4173-ba01-e5357d0c1dfb,0.007002870417981935
2405a39e-0511-4c12-afd6-d15df4f2aa2c,0.0005812194187361611
d32512e8-361e-4e36-a811-d8495da8c548,2.9333422694497366e-05
8e51c914-3378-42a5-8220-956a33688f76,0.0008007730639977486
b02e6364-a274-4c35-937a-a86d5c47f4c8,0.0043041426929737205
136f2584-cb15-43da-b632-a28233ec86f1,0.000878853121099568
3542eb02-443f-4c83-abc5-9835608495c1,0.0008208628732338316
4dd866e4-f860-4033-8b02-17efc88dff27,0.0010211566714013463
c75d9330-2b62-4acb-b02d-ebc1e198a05f,0.0006657334492726513
f9960fb8-18b0-410a-ad4a-f012a2d1dce4,0.0004087753922611981
72baa6a9-9b71-45ba-8168-77e307e54f9a,0.0010320799579362162
6665f75f-82e2-42d9-8735-d2377aaff9ab,0.0007242325451340244
bbd84b40-28df-47c4-ad34-b62943d62137,4.992283125620066e-05
a156956a-a43a-4b11-b2eb-92ba0260bcc4,0.0019540707042975877
70a93e1a-1783-47b4-aa5a-19b34e58b444,0.009085300283807276
dff1639a-7b82-4e46-9827-e901ad2f6511,0.00012532024680302715
43e0c20d-bbd0-433a-9b36-1f2effa2c663,0.0005746411451326697
33b66169-6740-4b03-9878-dad7e1af41f5,0.0004015374569443653
287a960f-52fa-4819-8b35-7a6b4fc4ff67,9.706505842102901e-05
b604c696-635b-47fc-8d28-45357ff24da4,0.0005075081577622838
34664c77-e723-4ca9-a70c-49cf28dca68a,0.014730395955728627
6ea953ea-63ed-4b24-abed-1b46047085d3,9.804733851596094e-05
36f2ffe7-5b64-457d-8ef9-49287896188f,0.000960385922695439
362a3b62-90d8-4385-8c9f-b677cc905e5d,0.012995636495154944
0bd9fdc1-f3ec-49f5-942c-c11e8ca866aa,0.00017732312053317495
8b2b8e54-265f-423f-b0d3-e1b4ae4e223e,0.0018400334789758952
ada674d1-92ba-4c01-a089-885cade9b8e0,0.001200299297814114
a4200cfa-5c8a-4d8e-89a1-c569f87f48a7,0.045567960623389914
a5cc2471-efce-4ba0-b964-bf4cd79a5e55,0.0030966792324172553
4d535437-591d-4ae1-94dd-2617de0ee8b4,0.0005172537884390287
b09a0f0d-97d9-4e53-925e-ad637d71c8a4,0.00033508702168730514
98bd020a-c00c-46dd-9631-d4e8eb44056c,0.00031169628393989127
c2d53945-bf21-47c6-8317-069ad07baab8,0.00042848148049606295
be8c16c9-d14d-4d93-b257-323eaf898c3e,0.0004281308097603415
a1c03a4d-b3f3-415d-aa19-64b36cb2b8f3,0.0016232492839284495
b8300e1a-9dd0-4b7b-be83-352c8ca54094,0.108827460631071
d2364371-1b12-4a55-a563-3fd5e2a64cf7,0.0030389976706400768
58ccf1f0-5f4e-4a40-ba02-0f795e1d8f89,0.00018744866316847939
46d0763c-6da8-4a9c-9fda-a690048e8f3b,0.00145989828098828
f9ab4525-09ad-4464-9264-1cd1e9d6192e,0.23647053532152962
e10d25b4-bc05-4f71-9edf-ef6f4912bf39,0.0035386622879304847
3a6ca6ff-fb12-415d-b30a-7da44da765f7,4.9784343199412374e-05
352471e3-80e2-4b9c-a82c-2d9b28f6dc3f,0.000828756973601522
fe078599-e61b-4f97-bda6-41a15fefd171,0.0011917096234965792
c7d19a6e-2ada-476b-a9d3-c2008432698c,4.478526350029859e-06
e3be9e54-8a92-49f5-a099-b0a3bf9d1cc9,0.0014810412366103509
6599e434-017f-4bec-915a-ab8d32594d03,1.9778533627079488e-05
f823f6aa-d269-4653-80dd-02b0083ba686,0.0013785721297513516
d2c5809b-e47f-4a25-8c24-ab187d8e8b25,0.0005591765507687443
0e4104bc-d1e9-41bb-a0aa-874aa6105513,0.003616982348905873
8188dff9-7ca8-4c4f-82b4-6b788c5d6434,0.00279189462147697
c4c211c1-0634-41f2-aeea-86a3821a103e,0.004204684477216714
481420d2-97c4-4370-bd5b-f5be8e92f973,0.0009365657342644643
0b7a830a-4bac-4dc4-b9c7-0c17b388eecd,0.0028757813591437516
bcf47319-a6b2-4f78-a82c-a8a200cf8784,0.003103615107343796
a1c957de-69ee-4b06-9c36-2f28b5075ade,0.0018025047309241167
47115626-e84d-41a6-aa06-40d1f7c873f7,1.9314480086582744e-05
1cee4407-ea5b-4c42-9151-d1d922543723,0.0015530084014049735
17e08bbd-df5c-4739-a8c7-ef853c670271,2.8494688797819886e-05
10d3beb4-a04a-4430-ba07-8e90842596bb,0.003169751062338487
758fe89b-a561-4fd7-9e56-b85e3bc8239d,0.002370801633032285
09749845-6b18-432e-893e-de8d8531660d,0.0025280079689786366
82242f74-3ced-464a-9038-dc533095df18,0.0011902831193919266
b9e00101-d055-4492-b301-c744977d3b02,0.001973128821352711
78044b2a-d9a4-476f-8d72-445ebf05a63b,0.0015232865083216005
bd6317ec-1a65-4be2-a67a-4a4360c20b45,0.0014279116857715604
dddfd44c-9826-43a2-98c0-e121a4b03c00,0.0005296936916502766
68f6813d-5660-46c2-85ca-31d8f10850d6,0.009966622602562364
3ed2d9d3-15b0-4cda-900d-1df37a1518e5,0.38416822311087306
3b2c65dd-ca50-4b18-9c2e-75fbde444210,0.001536913607308448
b387c5e0-69f8-4cc2-a078-b9c27cc1d963,0.0038568729831191246
27af970b-5a58-4524-aa71-04f3272237c5,0.0014822831320812722
0542ab21-55e7-44aa-a2f5-79d0cfcb65af,0.0010352371353513337
8fc709d5-4bdb-47d0-b39d-36d8650433bf,0.0013513283848978605
10182258-74b8-4a10-b2f6-611290f9d1b3,0.0016025274950247708
be06b928-f06c-4619-8aa4-53d0e450dfa0,0.0001465137137536088
ee93591f-0aef-4420-a07a-2c3c1b85dc94,0.005390106756328543
4626f91b-0e36-4f40-a0d3-8bf7a9e19f46,0.0012310934041314457
9ea269f3-83ef-42f9-8f47-336206d73483,0.0011515005216486932
3860b827-f2e2-4a34-9a2d-0ea1c7724d23,0.002087357808739617
6af0e7af-4fd4-479c-be3b-ae0955f953de,0.0019851218989154046
b2d3ea18-d7a4-46f0-94d4-3768d5072f3b,0.0031739441854771295
95134a77-e8ab-4d6b-bd62-e66924442f87,0.0021167853416338574
037dba8c-e656-49fd-937e-22b0c7065542,0.0014219768848851798
300117a2-b8e3-494d-9991-6e7b0e3506e6,0.0003056102724356925
9560fa70-03c7-4257-9c1e-1ee6fbb25fa4,0.0001368568636179878
2a1d2f0b-3475-4f46-9f09-a71bf88ae8cf,0.0027172034328101615
6867df2f-3811-4915-a6bb-0ab68b9c32ed,0.010194734119111084
a1981d07-68f1-48b1-aca7-8a4db78e62f6,0.0016882375656863198
c92e05da-e6db-44db-97df-e3bbfc71006f,0.0015852416976059641
d0f4fd1f-0505-4e7c-b1f7-61383c7f9de6,0.001638697678256126
f84b9538-fea8-4192-a116-9fb16c8c6265,0.0011178264373655847
a0da2c41-a3f4-4b40-8346-a7aafdd1edf7,0.005622685409339373
26cf423c-d207-4d1c-b64d-6df5f61f0197,0.0021451683897101264
f239e38e-8f03-4ccd-aeec-0f814bb58b2d,0.0005788833381183991
7bd2930f-58ab-454e-9610-e3788738369a,0.0017081496928272428
a35612ab-58c5-4ef4-bdad-72b2530cff4a,0.0036183460334261674
6be3a05b-6139-4352-a9d8-2dff85974077,0.00019696325896387736
4468c40e-5457-47be-b55e-c07ccdb49c28,0.00013343991302537886
ab2319aa-f23a-4f74-85a4-33da6e676660,0.00032349350869628085
6e2ecb73-3749-4e87-8271-8e52448f63c6,0.0002312710133997476
1ddabd72-4666-4a16-9a44-e626067af006,0.002213600077626223
ce2ea75d-58e6-4ab0-8131-42ffaed7e24e,0.0010461421407566766
10e3cc04-d865-4e28-943b-59e81635136b,0.8989695822194906
8844728f-a30a-44ea-8197-175679966741,0.0030042651479174325
2ebf550d-2d80-47bd-a24b-926f05dfda24,0.00652443785288102
12d6dc1e-0f32-4dda-8e43-98c2671c8501,0.0031912807914629524
675ec164-4afb-46ec-9d69-12f7d8288854,0.0009664584304994419
2087ac84-5b8c-4bb6-9574-936062ba8c19,0.0025488429278474555
4665fc35-2ba6-49d4-b167-211e0d6c2343,0.00448751543777809
4f5567d9-ccca-444a-a9de-49a89ef617fb,0.0012057338732667038
4b940f9f-aa2b-409b-b523-d2a3acc632ec,0.0010299351773369277
6372ba63-aa56-4722-b8be-2a777239152b,0.00036064243775107
b1193850-89c8-44f2-9092-9163a903b897,0.08623005519516234
eb44605b-d85b-4f63-a14a-84be31d419f6,0.0015890987775229177
d7e767a0-3819-457d-b57c-d0b198ff0f91,0.0017219551646392335
f4106ed7-cc35-4351-8c02-63db6ee1e10d,0.002579398334403038
8e50e816-5323-46b8-9308-e7aeacc4eac3,0.00244202218123099
bc3bcb3f-67e1-420d-97bb-2537737d82ad,1.0293955638188535e-05
693f7b18-1db9-4b2a-8331-4905a6402249,0.0024551766038191122
55ef629d-6272-4f28-b7e3-6706347b71e4,0.0037189207246333122
26c29a80-d3d8-4062-93d5-93e26049432e,0.00045164787862936486
dca42d57-7efb-4045-93e1-82a1f0d890f1,0.0018346669116145484
f1694699-b6df-4152-90f8-414335b4387f,0.0009011188217918763
61a06aa0-66be-4f09-a863-917656c553bb,0.002168999449169572
c8381146-c74b-4ceb-af32-4fe4cf503705,0.0002499518915587504
d507cfa4-e7c6-47e4-9dfd-b2fa48401c53,0.002920489953254117
1e213ae8-c893-4992-bc00-5c6580faa65a,0.001847644402856945
1105242a-0cf3-47e2-8af0-917d5b089276,0.005186180971973242
2b94b373-d9f0-4647-99d6-d4925ede0960,0.004319514431909377
450e3642-ccc7-4bc7-98a5-d0b6edc73f29,0.00019017984750813193
4f2a8810-1b1d-4266-a2ab-d5a95841baad,0.0006487544254021885
34c32ea1-4168-41e0-b467-2c13d5464679,0.0033161030270863687
a1038e52-69a1-444a-a1c4-cba43c67749a,0.0016609396265833982
4f2562a9-973f-4754-9ade-2e7b11090d54,0.01612909072008126
a2fa06e5-e31d-4412-8cc9-03096445da57,2.271695061643507e-05
7c9d2e09-7607-40df-b324-3f3e5c8d58f6,0.002244138864003158
87c4a299-d6ae-4acc-9b84-7247d05e8dec,0.00213088342346408
c3b8ee35-252c-4b5e-ae65-9e4f240f28fb,0.001519696077269995
217e9ebf-51cc-4491-a2bb-c56b5dc6de9a,4.445098726196797e-05
079a4fe8-3aa2-4569-bf16-713bd174d9cd,0.0003443724128420907
42d9c4f7-cb54-4581-9906-c49e642480ec,0.00014791599517630875
a0104877-800b-44a8-99f8-facb30f74890,0.0017746729674799884
efa56b5a-2b70-44c9-a644-d9b974685b9d,0.0010461682394557546
4b1987d8-34d6-4a36-9da1-5834467fb32e,0.0015559863433614767
1fe1f5de-6105-4212-b37b-4486056ef16f,0.0001856426265450784
6f5ce38f-0173-4894-bb4b-23a2e002c94e,0.002187156029140646
859da032-490f-4ccb-81a0-60acae2f6e4c,0.00015271453644894866
9ef5667f-3713-40cf-aeaf-a6a700980098,0.0012376436709367554
6be86c99-670a-4e7f-9b68-ade1c970c04f,0.049563761501581885
ffb2c905-f286-4176-91a8-c1f3afd12ee2,0.0021541232763713273
0b18ad67-bcf9-41fb-89df-dec5b77f6eb0,0.0018565698229877736
9a6fec85-eb95-4113-bdd9-52f96721bf24,0.002168042556638891
dc4585e9-126f-456e-a81b-82e40a7c5c6b,0.00011283718826837709
bf417c84-5d6f-4936-a898-a4d18d0933ed,0.0011578956065795816
a5925e9e-d031-4c0e-b1fa-7189d0957f29,0.000540363941897731
9b599249-1f5f-444f-a654-53ff30c7a73a,0.0009984700479382866
76e31cba-0345-4cb7-bd16-c5bb5f97c97e,0.00016643639397049268
1b11d9a7-51a0-412f-a5c2-7bf9313d9662,0.01058462676295183
90757ba7-c79c-4b47-a5e7-bfac2438561f,0.0007623099739957864
03e1bf8a-bd9a-409c-9100-03a68300a5e3,0.00195814839067585
0f2db54a-b279-4036-93de-0ef100064f17,0.0015153726491242414
c43a1b48-00c5-4e37-ad1f-a327dcfe75ad,0.0018612072458636015
084863bb-9316-4ad9-8616-24e2944319fd,0.0002280428571230749
eac01b72-8d9c-43d9-843e-13351fd1a88c,0.0010658517265960587
5b2a913f-284c-45a8-9948-df771ce3cce1,0.02390617501113875
2f5adef1-054e-4fc0-91fa-28c7098ada41,0.0014071032663931049
47ca9e0b-7579-46a3-81e0-5d5e7da58583,0.00023267653052709143
9b99628f-e875-4e88-b3c0-127ce93a0429,2.025541710026028e-05
4da6d632-5815-4b89-909d-308b6653d13b,0.0020749102436824155
a242032d-61f9-4e14-9bea-c733248e15d2,0.0012900313368154372
921ee0a2-a915-40a0-ad2e-8cc355a9f614,0.004675052921229312
9b428401-df79-42a7-b004-dd655a1145ba,0.0030977779680382254
51e0581a-6b77-4b42-8d85-75d8dd184e06,0.0024236766859814358
d3f8e73b-687e-4e9d-8484-c9a8e5089e4c,0.0013458446114523429
2100ab0c-6ded-4848-91ed-58789e14af2d,0.005086543776371891
994acf47-576c-431a-aad3-328b1ff08332,0.00309187217051289
150776df-e1c7-4793-992e-14c9b63e4d67,0.0008589323813059115
8652cb4c-f695-4213-8751-2d2739adb305,0.0020629151973041294
5b12f7e0-07b2-4c87-8646-09d13472f90d,0.0018876055289390023
d458261b-4090-4c3a-985f-0bfd7c88c343,0.00023511588537882984
5839326c-8e07-4d72-a08b-e9b997cfc98c,0.00023538362095670026
c785dfe2-1b7c-4225-8a4e-e5f02dfce6c3,0.0021245773420364607
c78cb019-b094-40cd-892e-af73b77ed1bc,0.0035452213265581073
d7e9d023-726a-4d48-8f76-5f37d6061883,0.0049289755125653
0149c522-5720-472e-a2c5-4ced2860e53e,0.007260595073690619
8dae027c-07e8-48fb-a26b-4783b8e63a20,0.00031876380265875723
5c526105-e70d-402e-80a3-1f23aea53183,0.00047996957387135914
e12f9d06-81bf-4693-95c5-e7ee20673f66,0.0015244414105634453
0858ba52-6e1f-4201-8a86-d7433d8b5973,0.0018758675442204675
9680849b-b60a-4fcc-b160-7b6b80eef3d1,5.3456883161079695e-06
f101837a-bf96-4ec6-88be-34a7c421b46b,0.002361529301900813
903f1edf-4fc2-48c6-9843-c4b64ebea79b,0.003672615985403443
d7d3fc94-469e-43e3-889f-c5437669952a,0.002266040734605115
ba52dd72-f5a9-4bd2-970f-b44b874ba3fd,0.0009692122832095396
a89dc59a-c038-43ef-898a-b8f2994181f5,0.00135768656141841
5cccb6ef-f122-41f4-8460-5d35fde90199,0.0022253019534256746
df442f3c-9247-41f3-aad6-2a400172db39,0.00010395865178149099
dd4f495e-fff3-4d21-a16d-c5245b50bb35,0.0008971605278153137
e670b4ce-e7b8-449f-b7f2-580fdb027f8c,0.00309060726144637
3e25e19e-4784-480a-9e30-50b918a6813f,0.0012143174978045631
6ad85937-a5d4-48be-98cf-bc133c43dc0c,0.005020290520824345
cdb17389-c98f-438a-b97b-f787335d1483,0.006730229259325249
839f9c56-f3e6-489f-b7da-412836c22c0d,0.07309306455501463
a580bd08-e4ac-47f4-8ef5-1fb77c48bb01,0.001077744768781894
7ab12cc6-c303-46bd-84d0-86c91c2de0a2,0.00689953404593176
96d493ae-3ecc-4ab6-aa03-43e128f636a8,5.0489449185741524e-05
b49c897b-1361-444b-a6ca-fd7db94b26f4,0.003087860556593706
9f727f5e-3a6c-4fa0-ab31-f40058672556,0.0034173044020735562
9e63e199-e124-401f-9a1b-d9fcf64799af,0.025933181586141055
2dbebed7-0066-450a-980a-591dfbb27630,0.0001154891381336469
2cbdac3b-adbb-4211-ad20-c7b8f6b3125f,0.0011185133323175118
b9135249-8fc0-4384-bee3-e1301a633e25,0.0013526851042768618
d39dfbd0-7d9f-462b-bcbf-9b827a0cb254,0.004673241387307149
23ac78ae-a8cc-4d5d-8b9b-a83c1e13c93c,0.002084628433178441
3d277ae5-a387-4287-aa1c-7b64b3831e5d,0.001207622416394898
869847e1-6158-42a8-bfc9-bdc876901643,0.0004398051713083756
327bd070-1805-4ed2-91af-7346edfb1f11,0.0011668891775153307
14e03527-cf5f-44db-921e-59162596ac18,9.399440106077217e-06
b3bd4242-d8f8-4e6b-bb56-7ff324b8ba24,0.0022654985605499453
f14631b2-bb4d-4f99-b23d-b6b9c8358b54,0.002150244021845228
6c479487-1151-4bf4-b884-e4cdb792cbba,0.0038938825697254703
00bc8c83-d927-49e7-a62f-e48674d3164b,0.14542569332143487
ec237f39-9d10-4d03-a167-39cb152ac011,0.0014385994826117776
765b2854-864e-48a3-8271-6d6384dd6d31,0.0016667989289333187
c6c77920-c60a-45c3-b4a3-064782857615,0.000383766473864811
a030a34b-c11f-447e-99c1-803a25cea747,0.002113417411945292
f00e1b9a-6d0b-42ba-9f77-dd0dcaf08837,4.1979624721375494e-05
2687a1ff-4c73-4f3f-b433-cfd4368b9896,0.0035650250790389562
65f5cfe5-06fd-4203-a4ad-892a1be59bd4,0.0004226877161212664
50dd89bc-a061-4814-95fb-043a178c8aec,0.002074900022271758
e6264a6f-23df-4107-8a00-49ae98a63cdb,0.0003683925438756641
001c48c4-e106-49a3-bcaf-d4ec8851d0da,0.0014313468770140734
645ca2d9-542d-4dc7-990e-60eaa530e62b,0.0017875672388256777
5358a6e8-7c4a-4be1-9432-f85221df542a,0.0034507351748494213
c47b8cc4-6e96-4fa1-95d3-7ae7864ccd4e,0.002900301579397797
e08b7611-dadf-4992-a858-f6857b631401,0.0028921034395179776
d341d4cf-bb11-4dbc-b834-192f3c81afe7,0.0003314478258239222
98c00c51-7a31-4302-83a6-767f18eff993,0.004636388255086568
f8cb3ba5-be09-43b9-9787-4b8972409bae,0.0024634145425721384
416363e6-13c9-4a02-893c-ce72f2fec405,0.0048767385461771316
a4a7b24e-6f0a-4454-b56e-a6db4c7ae618,0.003990484517493586
36297052-7ba8-4ffb-ad12-e8f37d73cf3d,0.0019508930185534086
73ba6792-f343-405d-b3f9-c1aa5abada86,8.779039014967407e-05
c7b982ce-f831-48a4-932c-c09e359c2158,0.0005079707793804484
95f40228-b227-4db9-abff-a18c6c94e4cf,0.0003509965214112835
6f75d574-356c-49d0-afb4-817b117f368a,0.0020346611463119726
231843b0-fc5e-4eed-a6e3-0d761c2f3199,0.031605701941123596
f1d5b7c9-50e9-4753-b4fc-8ed73ea54169,0.0001547843227342634
5179c552-d7b3-40da-83a8-766c1fd2fb9c,0.001156416561818424
43918b4c-16f6-4b40-be28-d46c8278e062,0.0003848263310578698
d0016c1a-38f8-4309-b080-4b53a4732492,0.0009111973851658271
28dbe910-96a8-4585-bfa3-9b45f5730aaf,3.935318456497326e-05
97bfe767-4dbd-4f4f-86aa-6709fbdfa3a3,0.002138363671073532
d2b1b243-6fee-4895-8c5d-4cb66428dfd5,0.32934613713278355
8cc07801-4b99-4dd6-a05b-57d18af4a8e7,0.018480197060341
7757a82d-9564-4b19-ab5a-8863614dcea3,0.037880703988786665
1055ebe1-48aa-4a86-9e92-13ff7347f874,0.00670173072250076
449dff7d-1dd6-4248-a07a-e3c3d6507a15,0.00839111936636611
5403f071-d19c-4a78-b4d8-bfa8f71780cd,0.0013346676968249982
c132342f-6148-4d6f-83b6-c8f38be41fad,0.006905003136361783
70dc963e-a752-41b2-8dbd-9684134067d0,0.000983740322407205
0bd7cd5c-874b-4e09-92ae-22b4bc72edda,0.001493592930363606
b7a35a98-314c-4209-af28-b4d0c5853cc4,0.5
bba414ae-cbdb-4f8f-ab9d-c9f88a30d756,0.003309775844050208
a515bebb-4210-44ec-97b6-6a83e5d88365,0.002723221279451045
0d221ecd-7953-44b4-b7f1-b792696743f3,0.0015734247560677853
58e87337-a994-4a6c-846f-c49aafddc339,0.0008081823603561371
17220c0a-1a5d-4dc3-92df-2c6fe8fe8cac,0.0009814505607832853
d7cfd3cf-3097-462f-a307-7413d991dca0,0.00041717345273411594
2ea95574-f481-41a7-99d9-f48ec85f60d1,0.0018857188645644229
958c1b69-f616-46d2-8efc-8cf8b0e97d0f,0.0014765458709194014
faf3c2a7-0a76-485c-95a8-1135e2d0900c,0.0018225993478760932
8727f347-413f-4121-bcdb-844630d2368b,0.0010171260080695885
44efa04b-f1f3-4470-b9b6-81c25d6d5967,0.0023384819330575296
70a08caf-a8c2-4f95-9854-d630eb15c1f6,0.000731659463555774
7cb8f1b4-e1ef-4638-8e38-e79ca12486b0,0.001047545142180944
8bad664e-eab1-4b21-8946-b04ffccdb30c,0.0018098285352486291
e246271f-1dc5-4f64-8be8-f4a9c5a8ee74,0.002432192577468137
5d7481e6-12cc-4f17-b87e-82e84c731faf,0.0007696691728800818
def63539-7182-4175-a3e9-e283306ba441,0.00385177024238114
4ffe27a2-6e06-4ce8-acb7-284d182bc8e7,0.0021817817019339526
f8dab391-e2c0-4cef-9159-51fdd75d8d0d,0.0014969215627591893
6e565d32-2f8e-4862-9942-3a438a249597,0.0016639446434834125
393ee593-c45c-410b-b215-f7e172088fa9,0.0014925047519606582
c0a89875-3998-4363-8a5c-07c256baaa4a,0.0005319249306406461
6e785d68-196a-4255-ac1d-f049b5a69204,0.0011614368011301911
433c64b9-e6ff-4cb8-a6b5-57a80235b4e4,0.0006681887793886824
caa848c0-d8f9-421a-94cf-078a30bef17b,0.001672984501246127
60571590-16c0-403b-9639-47fc734fffd2,0.0012696415235355011
566de72d-215b-4645-9959-ea3b3887314f,3.0109048765425833e-05
c16aeb35-a2a6-44ca-8adf-f84c6d5a7582,0.002131438667517649
8aab550e-7409-4c70-ae5d-0acfd6db5061,0.0002098287955648039
42b2219f-e0d0-46ba-8103-fff111ccbd09,0.0016185953548586748
ef56b090-a9c0-4bc5-8867-b26ff0e58bf7,3.953049780134845e-06
78eb5976-5654-4292-92e6-620c52ec31d1,5.8898519642478765e-06
5eb1b236-02f5-476d-a230-b6bb0b82eb35,0.0009919462360583262
3ed92243-188e-4529-8023-0681cc039cf9,6.596141949320276e-05
2225d2ab-1f8d-419d-b030-ff5d0adf4d7a,0.00015910290827473626
11596e41-07bd-4754-83b1-640699492911,0.009672262372166424
86fa43e5-5211-49ad-8eb1-d0915f5ecab8,0.001160915180513556
f453c83f-f08a-4676-9725-f6c0c848081e,0.0015811538437372392
b504ea5c-c125-4d06-a059-dc8a86036e34,0.003916616738025545
1cff182f-88f6-493d-8844-b5574eafacaa,0.0013108024808878196
9a380c32-b0b1-411f-8d7e-82799e9c9dec,0.00018393700541904855
51af20a8-acb9-44e6-993b-296a4a95490f,0.0038514271880809255
a984fae7-96de-4296-b40d-784d9e45fe49,0.0012224364643639988
29343c94-ad6c-444c-84e1-bbef28289efb,0.0004862417546411308
bde21dfd-a6af-45ba-aa94-d0147b763300,0.002385488523999846
81d93d4f-746d-46b0-ab52-1720f639b349,0.0013721590740362612
1e9de6d6-c2e4-48fb-80b0-9495dccf7da0,0.0011889074092156285
fa68b928-f64f-4c82-afc6-7c3b8a460dcd,0.0006183751465471351
35f0e82b-6a37-476c-aadf-989626781b04,0.00101619027079165
c55913d2-cebd-4eca-8b27-f547480dd042,2.8240854489090756e-05
0f3547af-b94c-46e3-b249-a397363cab34,0.0003772505758750035
925fdd6f-d717-40fd-91f2-b566b11de59d,2.2139195655094627e-05
a2a1ab6a-8b7d-49ae-a9ac-14d46f908659,6.099480935882539e-05
212a4a9a-b629-44f2-a9a1-5073758c9589,0.0009658736120619913
4c2416c3-ed61-4f4d-9f71-6f6da72f28c1,8.753919607357902e-05
4aa8393c-b6de-402e-af42-d1cfe65e4f32,0.002618187813943942
5e15b063-ff00-4f8f-8e8b-b8da256698c9,0.002388065792836465
b8ba5ffa-b5b0-4a31-a06e-f88cc6f5eb6b,0.001913391235159917
e28ce2f1-0201-4434-8d0b-552d152b0710,0.0006077592620630359
f47efdae-8cd3-4574-a80a-981a98fbb491,0.00028936740668958794
46082487-e37e-4886-bfa4-a7bb0ac4f619,0.0031000259078434195
688d9320-c1ca-4be1-ba62-bb5b27c54e21,0.007924302198515162
8eef316d-00b7-4a04-a4e2-fc520710cc71,0.0019098972076764089
bd759915-08a9-48b0-84e3-f275d3bfa959,0.0016166264687004583
d5e5376c-a706-4578-ad23-c14d323acc4c,2.9959809474342955e-05
d2012619-16b9-4684-8e61-5f36612a7e44,0.0013595131868923025
84f61e49-c74a-48a3-96af-17347d361f1b,0.0010344041160263763
c4e073ba-f640-4e16-bf20-c703da161a8b,0.0010013090776356832
f972213c-9f2a-4e46-a69e-2eef9091f861,0.001415005529752985
62a99690-44d8-4100-8023-3bc96fcd9968,0.0019940524578149483
d1c307e8-5960-410e-a37b-c492e5a70a80,0.0006833034434135509
b2fbdcca-0a96-411b-bcc8-9183d4b925e1,0.028023297581072262
5c56264c-6115-42f3-b8fe-d0e3b521808c,0.0015593865216077776
5a50a79b-da1f-4e65-bc89-aa7fb9900fa5,0.0004412741434154237
d0208536-7589-4c27-82c8-81de643be1ad,0.003390429237635332
d391119c-a124-4fbd-9123-a332329bc41d,0.0026042644500188544
6c561d44-866b-4b6e-8466-a11872195d89,0.0003188222758970014
1fa608e4-8580-48ff-8e37-8410db122f85,0.002267675761978142
1bf20157-5c29-4a22-b446-734b87884843,5.415718677755413e-05
6f8609ce-59e9-449d-8d9a-269b20c37a62,0.00013086344475589452
83dd9d3f-9829-4d24-8fe7-fc4652d347e1,1.0390654607170357e-05
