,drafted
58258,1.0
47795,0.0
9046,0.0
6782,0.0
44229,0.0
44436,0.0
81490,1.0
8786,0.0
86192,1.0
79164,1.0
11354,0.0
66958,1.0
66268,1.0
93050,1.0
48980,0.0
98272,1.0
34508,0.0
25798,0.0
82183,1.0
23803,0.0
55709,0.0
11404,0.0
43000,0.0
37394,0.0
96529,1.0
30245,0.0
83196,1.0
53085,0.0
104046,1.0
105524,1.0
94758,1.0
12009,0.0
59126,1.0
107144,1.0
6821,0.0
20423,0.0
19857,0.0
53115,0.0
32293,0.0
38070,0.0
63681,1.0
45903,0.0
5400,0.0
36162,0.0
13116,0.0
17211,1.0
21934,0.0
60789,1.0
17162,0.0
94157,1.0
32269,0.0
104754,1.0
36122,0.0
81366,1.0
6178,0.0
20246,0.0
37415,0.0
99270,1.0
63285,1.0
49655,0.0
42908,0.0
109186,1.0
65103,1.0
88328,1.0
24991,0.0
57079,1.0
91745,1.0
85094,1.0
28855,0.0
16406,0.0
6680,0.0
48173,0.0
22742,0.0
84634,1.0
20017,0.0
70922,1.0
94913,1.0
59573,1.0
25115,0.0
34515,0.0
8669,0.0
101551,1.0
92064,1.0
88086,1.0
102430,1.0
72480,1.0
20354,0.0
80935,1.0
61161,1.0
87309,1.0
29365,0.0
25300,0.0
46221,0.0
50884,0.0
16230,0.0
65794,1.0
110375,1.0
76152,1.0
53974,0.0
55514,0.0
83443,1.0
53080,0.0
68408,1.0
8308,0.0
102288,1.0
84457,1.0
11472,0.0
66631,1.0
30756,0.0
83256,1.0
105676,1.0
89503,1.0
62789,1.0
28374,0.0
15719,0.0
71948,1.0
10429,0.0
78332,1.0
85940,1.0
110499,1.0
28633,0.0
19437,0.0
57951,1.0
12110,0.0
33958,0.0
74478,1.0
62039,1.0
10751,0.0
47441,0.0
74630,1.0
31498,0.0
88744,1.0
109088,1.0
104962,1.0
24859,0.0
98270,1.0
38925,0.0
34267,0.0
93668,1.0
73910,1.0
33948,0.0
43722,0.0
18631,0.0
81536,1.0
31275,0.0
14581,0.0
3640,0.0
81891,1.0
65024,1.0
92440,1.0
96055,1.0
60036,1.0
78621,1.0
81697,1.0
19266,0.0
7289,0.0
105947,1.0
9400,0.0
90594,1.0
90275,1.0
88162,1.0
51975,0.0
33554,0.0
37441,0.0
55956,0.0
49535,0.0
23501,0.0
8793,0.0
25820,0.0
59964,1.0
22205,0.0
67259,1.0
61084,1.0
81466,1.0
2443,0.0
7508,1.0
84815,1.0
96220,1.0
77280,1.0
90048,1.0
104361,1.0
106047,1.0
75692,1.0
70655,1.0
2920,0.0
30567,0.0
65073,1.0
35536,0.0
98725,1.0
79718,1.0
17705,0.0
105297,1.0
43572,0.0
29343,0.0
67697,1.0
73267,1.0
41497,0.0
65164,1.0
52129,0.0
11114,0.0
1468,0.0
32370,0.0
23964,0.0
32165,0.0
17496,0.0
49958,0.0
89598,1.0
6908,0.0
67383,1.0
22962,0.0
59977,1.0
34899,0.0
62780,1.0
98600,1.0
22889,0.0
72723,1.0
99770,1.0
65364,1.0
61089,1.0
42425,0.0
39959,0.0
25673,0.0
27566,0.0
45969,0.0
102913,1.0
9190,0.0
107662,1.0
26792,0.0
15586,0.0
52266,0.0
2071,0.0
1463,0.0
61051,1.0
57655,1.0
79637,1.0
78695,1.0
74628,1.0
63361,1.0
50109,0.0
72982,1.0
84179,1.0
29381,0.0
44285,0.0
72488,1.0
49412,0.0
40731,0.0
42926,0.0
14370,0.0
7457,0.0
48487,0.0
23138,0.0
39778,0.0
40336,0.0
105374,1.0
74921,1.0
36008,0.0
20384,0.0
39954,0.0
77007,1.0
62615,1.0
103897,1.0
87578,1.0
41758,0.0
19810,0.0
41687,0.0
32667,0.0
49007,0.0
8497,0.0
76982,1.0
2776,0.0
38626,0.0
13199,0.0
47098,0.0
85192,1.0
6664,0.0
32685,0.0
2143,0.0
29072,0.0
57609,1.0
19799,0.0
701,0.0
10826,0.0
101974,1.0
49122,0.0
62614,1.0
44763,0.0
38395,0.0
81118,1.0
22293,0.0
56608,1.0
38504,0.0
15560,0.0
71883,1.0
5062,0.0
7911,0.0
28326,0.0
105882,1.0
46730,0.0
67744,1.0
24252,0.0
9127,0.0
30504,0.0
82847,1.0
104978,1.0
23510,0.0
29840,0.0
106798,1.0
62231,1.0
13565,0.0
66643,1.0
9114,0.0
71136,1.0
95371,1.0
54314,0.0
109227,1.0
12146,0.0
98851,1.0
71326,1.0
106758,1.0
88559,1.0
102389,1.0
60026,1.0
21549,0.0
93802,1.0
76406,1.0
11487,0.0
25815,0.0
45597,0.0
58886,1.0
80467,1.0
77042,1.0
99174,1.0
83851,1.0
84835,1.0
6787,0.0
40690,0.0
24057,0.0
45852,0.0
2561,0.0
7001,0.0
55889,0.0
73739,1.0
26787,0.0
110903,1.0
3683,0.0
42150,0.0
70191,1.0
86395,1.0
16759,0.0
48674,0.0
56271,1.0
110151,1.0
52574,0.0
19794,0.0
76646,1.0
87649,1.0
43962,0.0
78850,1.0
20421,0.0
66816,1.0
33820,0.0
25237,0.0
39335,0.0
97223,1.0
2722,0.0
14792,0.0
85639,1.0
18047,0.0
95628,1.0
101619,1.0
105878,1.0
79056,1.0
95092,1.0
88039,1.0
89987,1.0
53161,1.0
30011,0.0
23740,0.0
47495,0.0
47440,0.0
62798,1.0
60285,1.0
35493,0.0
90035,1.0
80309,1.0
21953,0.0
63497,1.0
75809,1.0
5954,0.0
20034,0.0
53169,1.0
61217,1.0
37430,0.0
17383,0.0
51020,0.0
78185,1.0
97023,1.0
79085,1.0
11323,0.0
50374,0.0
24481,0.0
93776,1.0
44192,0.0
98374,1.0
72250,1.0
72477,1.0
78075,1.0
6234,0.0
97429,1.0
84290,1.0
36277,0.0
63381,1.0
11591,0.0
79458,1.0
50395,0.0
89525,1.0
88498,1.0
68326,1.0
46268,0.0
80978,1.0
39110,0.0
7702,0.0
68553,1.0
74548,1.0
110050,1.0
8889,0.0
49596,0.0
29270,0.0
15425,0.0
90298,1.0
100711,1.0
88574,1.0
64882,1.0
72439,1.0
91185,1.0
9805,0.0
79109,1.0
86202,1.0
58648,1.0
10678,0.0
75732,1.0
24294,0.0
45237,0.0
35405,0.0
26278,0.0
62742,1.0
43324,0.0
37453,0.0
86355,1.0
89054,1.0
57356,1.0
85034,1.0
61793,1.0
74909,1.0
66993,1.0
24387,0.0
97907,1.0
7387,0.0
68064,1.0
89393,1.0
80314,1.0
29953,0.0
108919,1.0
106767,1.0
74422,1.0
75335,1.0
38606,0.0
74942,1.0
37497,0.0
72493,1.0
65393,1.0
95854,1.0
24129,0.0
39158,0.0
88152,1.0
43977,0.0
56611,1.0
103920,1.0
22197,0.0
41808,0.0
96421,1.0
41205,0.0
55468,0.0
101061,1.0
6600,0.0
19260,0.0
15599,0.0
70911,1.0
88008,1.0
110707,1.0
56753,1.0
108117,1.0
72097,1.0
72089,1.0
33673,0.0
102760,1.0
16991,0.0
81528,1.0
72160,1.0
99818,1.0
98223,1.0
80238,1.0
17713,0.0
57426,1.0
23887,0.0
37996,0.0
109926,1.0
88231,1.0
93766,1.0
87580,1.0
91282,1.0
43963,0.0
69273,1.0
104989,1.0
93391,1.0
22551,0.0
60405,1.0
9051,0.0
104471,1.0
67409,1.0
57692,1.0
1029,0.0
30197,0.0
79553,1.0
75931,1.0
4809,0.0
44728,0.0
7186,0.0
49831,0.0
48372,0.0
51223,0.0
8057,0.0
88697,1.0
61210,1.0
10417,0.0
34443,0.0
85490,1.0
100675,1.0
18590,0.0
103628,1.0
78537,1.0
105029,1.0
39094,0.0
53669,0.0
86548,1.0
12164,0.0
33784,0.0
104023,1.0
94981,1.0
84162,1.0
36680,0.0
14941,0.0
8391,0.0
55805,0.0
55866,0.0
77704,1.0
17265,0.0
31822,0.0
300,0.0
52590,0.0
17190,0.0
11732,0.0
16736,0.0
44743,0.0
93807,1.0
27828,0.0
35358,0.0
11179,0.0
19511,0.0
100144,1.0
86209,1.0
31280,0.0
87779,1.0
88722,1.0
1198,0.0
66562,1.0
57493,1.0
78047,1.0
2260,0.0
64608,1.0
26823,0.0
69243,1.0
16180,0.0
13567,0.0
30265,0.0
79945,1.0
36094,0.0
10985,0.0
25873,0.0
52517,0.0
53783,0.0
50438,0.0
89027,1.0
25929,0.0
6502,0.0
50266,0.0
21718,0.0
71336,1.0
103123,1.0
42032,0.0
77300,1.0
14729,0.0
8468,0.0
85768,1.0
10441,0.0
40228,0.0
82972,1.0
17998,0.0
60113,1.0
82357,1.0
41496,0.0
96027,1.0
42429,0.0
77501,1.0
46212,0.0
51565,0.0
4029,0.0
57039,1.0
91830,1.0
60408,1.0
81282,1.0
100484,1.0
108559,1.0
57177,1.0
86783,1.0
37574,0.0
76471,1.0
96773,1.0
3675,0.0
2878,0.0
20838,0.0
53785,0.0
52678,0.0
44130,0.0
44346,0.0
70428,1.0
81058,1.0
77760,1.0
58714,1.0
27846,0.0
66709,1.0
2549,0.0
79215,1.0
75907,1.0
29822,0.0
1915,0.0
33741,0.0
24166,0.0
63879,1.0
88895,1.0
20965,0.0
38254,0.0
36807,0.0
7568,0.0
73105,1.0
104709,1.0
45121,0.0
105378,1.0
62605,1.0
7240,0.0
64064,1.0
75283,1.0
94632,1.0
79561,1.0
43951,0.0
68903,1.0
110844,1.0
75955,1.0
51993,0.0
72207,1.0
15282,0.0
106853,1.0
58344,1.0
42758,0.0
95047,1.0
38201,0.0
51066,0.0
4011,0.0
19394,0.0
47595,0.0
39441,0.0
4925,0.0
38490,0.0
96141,1.0
72583,1.0
94681,1.0
59157,1.0
57862,1.0
69263,1.0
98621,1.0
104086,1.0
52142,0.0
92589,1.0
33819,0.0
32949,0.0
66023,1.0
2994,0.0
70521,1.0
82934,1.0
58341,1.0
73317,1.0
30494,0.0
35622,0.0
34216,0.0
77417,1.0
32840,0.0
60275,1.0
5511,0.0
88390,1.0
98554,1.0
15180,0.0
104217,1.0
9900,0.0
65638,1.0
78072,1.0
105554,1.0
107120,1.0
12811,0.0
71507,1.0
9755,0.0
35698,0.0
25179,0.0
64431,1.0
41236,0.0
91799,1.0
1154,0.0
656,0.0
13402,0.0
45947,0.0
31244,0.0
49899,0.0
48063,0.0
5961,0.0
79311,1.0
27312,0.0
23219,0.0
9432,0.0
9187,0.0
110182,1.0
81091,1.0
66786,1.0
74775,1.0
92775,1.0
90324,1.0
100663,1.0
75444,1.0
13807,0.0
47262,0.0
16026,0.0
109212,1.0
105472,1.0
31965,0.0
7849,0.0
14974,0.0
91214,1.0
50966,0.0
36708,0.0
104119,1.0
370,0.0
22428,0.0
34106,0.0
103784,1.0
84740,1.0
52861,0.0
96372,1.0
23174,0.0
12714,0.0
18491,0.0
79850,1.0
50592,0.0
96629,1.0
48444,0.0
68738,1.0
59626,1.0
15313,0.0
92872,1.0
94258,1.0
49500,0.0
16422,0.0
92966,1.0
89033,1.0
78484,1.0
58152,1.0
71859,1.0
13023,0.0
8053,0.0
54841,0.0
104784,1.0
69979,1.0
17320,0.0
61192,1.0
103130,1.0
51316,0.0
38789,0.0
10435,0.0
34114,0.0
69888,1.0
85676,1.0
108187,1.0
53299,0.0
27756,0.0
29399,0.0
17630,0.0
109008,1.0
65808,1.0
49335,0.0
59124,1.0
105074,1.0
48666,0.0
2990,0.0
35467,0.0
61578,1.0
80082,1.0
49731,0.0
108868,1.0
26120,0.0
89681,1.0
36772,0.0
58388,1.0
83685,1.0
34344,0.0
9060,0.0
14181,0.0
5638,0.0
47777,0.0
6039,0.0
17308,0.0
103653,1.0
16059,0.0
62763,1.0
82104,1.0
97752,1.0
79682,1.0
110633,1.0
91923,1.0
25369,0.0
81098,1.0
71251,1.0
30100,0.0
105983,1.0
30639,0.0
198,0.0
26853,0.0
8041,0.0
90743,1.0
110460,1.0
34498,0.0
107809,1.0
52915,0.0
65701,1.0
64561,1.0
20309,0.0
93516,1.0
8911,0.0
99113,1.0
31134,0.0
1270,0.0
94344,1.0
40885,0.0
100863,1.0
74391,1.0
61115,1.0
83280,1.0
34100,0.0
110185,1.0
7728,1.0
48553,0.0
89742,1.0
99657,1.0
45057,0.0
15626,0.0
94363,1.0
103446,1.0
31628,0.0
76330,1.0
7590,0.0
28479,0.0
101903,1.0
54795,0.0
3504,0.0
84825,1.0
35700,0.0
93918,1.0
55981,0.0
66797,1.0
7860,0.0
108232,1.0
42075,0.0
23004,0.0
56734,1.0
87095,1.0
21853,0.0
37231,0.0
40407,0.0
96663,1.0
75304,1.0
104296,1.0
13587,0.0
88836,1.0
8939,0.0
66448,1.0
70617,1.0
16214,0.0
19295,0.0
109219,1.0
7655,0.0
86753,1.0
25972,0.0
49714,0.0
68194,1.0
71056,1.0
1385,0.0
4787,0.0
73802,1.0
86958,1.0
56471,1.0
40156,0.0
70009,1.0
69136,1.0
99608,1.0
22187,0.0
58352,1.0
97207,1.0
3241,0.0
52236,0.0
58284,1.0
15780,0.0
6960,0.0
29075,0.0
56797,1.0
67568,1.0
1483,0.0
36522,0.0
38541,1.0
94975,1.0
31543,0.0
14909,0.0
17918,0.0
104345,1.0
42773,0.0
54458,0.0
12812,0.0
15454,0.0
46248,0.0
107490,1.0
92807,1.0
110362,1.0
16055,0.0
66787,1.0
51976,0.0
45526,0.0
97006,1.0
68635,1.0
34924,0.0
63688,1.0
32525,0.0
18076,0.0
69916,1.0
100919,1.0
26004,0.0
29354,0.0
98002,1.0
33317,0.0
45369,0.0
90721,1.0
83294,1.0
11709,0.0
5344,0.0
26612,0.0
31006,0.0
91131,1.0
2872,0.0
49247,0.0
26431,0.0
20950,0.0
87516,1.0
52370,0.0
34977,0.0
107707,1.0
79723,1.0
100391,1.0
34471,1.0
24323,0.0
76559,1.0
56172,1.0
62184,1.0
60527,1.0
18099,0.0
64364,1.0
39622,0.0
85704,1.0
73249,1.0
89709,1.0
50433,0.0
64522,1.0
56026,0.0
22931,0.0
40239,0.0
77177,1.0
84235,1.0
84567,1.0
45509,0.0
91155,1.0
26886,0.0
8862,0.0
54166,0.0
9349,0.0
4391,0.0
100556,1.0
44630,0.0
34698,0.0
37968,0.0
86944,1.0
94931,1.0
21502,0.0
107179,1.0
63534,1.0
101504,1.0
86455,1.0
24765,0.0
70119,1.0
98950,1.0
108891,1.0
62348,1.0
4953,0.0
69268,1.0
44627,0.0
15537,0.0
27504,0.0
5252,0.0
49839,0.0
59194,1.0
7145,0.0
10206,0.0
52119,0.0
95869,1.0
6165,0.0
42063,0.0
11520,0.0
91712,1.0
78096,1.0
32855,0.0
87860,1.0
67236,1.0
38049,0.0
108779,1.0
31147,0.0
7840,0.0
42634,0.0
81591,1.0
100844,1.0
101067,1.0
1488,0.0
39796,0.0
110706,1.0
33539,0.0
65156,1.0
73329,1.0
40897,0.0
24994,0.0
86545,1.0
37068,0.0
49065,0.0
9104,0.0
104800,1.0
79469,1.0
110119,1.0
104107,1.0
87060,1.0
76632,1.0
90967,1.0
92947,1.0
60133,1.0
55858,0.0
41533,0.0
67237,1.0
104464,1.0
48742,0.0
24049,0.0
75769,1.0
4551,0.0
15995,0.0
105058,1.0
66576,1.0
58024,1.0
28837,0.0
61890,1.0
42600,0.0
1137,0.0
59202,1.0
109885,1.0
23276,0.0
102526,1.0
95849,1.0
16005,0.0
52763,0.0
16117,0.0
65227,1.0
58636,1.0
25837,0.0
67327,1.0
101126,1.0
7811,0.0
38943,0.0
51440,0.0
20800,0.0
50251,0.0
5196,0.0
49786,0.0
77625,1.0
8429,0.0
78255,1.0
79573,1.0
23981,0.0
103343,1.0
14589,0.0
107776,1.0
52018,0.0
103619,1.0
69130,1.0
41801,1.0
80460,1.0
1513,0.0
35184,0.0
2565,0.0
31127,0.0
82288,1.0
80250,1.0
65511,1.0
53421,0.0
83186,1.0
69659,1.0
35304,0.0
80810,1.0
71410,1.0
86172,1.0
71285,1.0
14714,0.0
33467,0.0
55260,0.0
40848,0.0
82043,1.0
35822,0.0
80109,1.0
86203,1.0
53404,0.0
13592,0.0
108831,1.0
61445,1.0
8260,0.0
41789,0.0
44169,0.0
13400,0.0
42479,0.0
25545,0.0
40273,0.0
23200,0.0
65497,1.0
62514,1.0
61165,1.0
6347,0.0
54508,0.0
68971,1.0
44793,0.0
90050,1.0
57025,1.0
74377,1.0
53189,0.0
92325,1.0
62475,1.0
63597,1.0
48003,0.0
46387,0.0
51636,0.0
38152,0.0
18478,0.0
69192,1.0
34699,0.0
51865,0.0
31207,0.0
57722,1.0
26976,0.0
9012,0.0
63076,1.0
70912,1.0
52570,0.0
68252,1.0
70914,1.0
16794,0.0
77613,1.0
23146,0.0
9983,0.0
73435,1.0
94063,1.0
34567,0.0
78193,1.0
57826,1.0
46293,0.0
22400,0.0
34356,0.0
26141,0.0
100502,1.0
36917,0.0
49095,0.0
90411,1.0
9581,0.0
36608,0.0
110099,1.0
52081,1.0
83754,1.0
50499,0.0
55706,0.0
97377,1.0
77196,1.0
25623,0.0
51796,0.0
24444,1.0
105627,1.0
93176,1.0
44362,0.0
52665,0.0
108582,1.0
94334,1.0
31401,0.0
63820,1.0
34749,0.0
38751,0.0
77773,1.0
92330,1.0
3841,0.0
82845,1.0
61530,1.0
67022,1.0
70817,1.0
40941,0.0
30885,0.0
48436,0.0
58916,1.0
95154,1.0
59358,1.0
99612,1.0
109410,1.0
29807,0.0
76304,1.0
61459,1.0
16322,0.0
16518,0.0
109445,1.0
79783,1.0
99750,1.0
75530,1.0
110896,1.0
72389,1.0
44854,0.0
81385,1.0
51548,0.0
39973,0.0
76629,1.0
18458,0.0
16969,0.0
99765,1.0
97143,1.0
58030,1.0
76374,1.0
22327,0.0
34563,0.0
22661,0.0
31834,0.0
75596,1.0
62777,1.0
79501,1.0
91257,1.0
45343,0.0
32402,0.0
58758,1.0
98691,1.0
74513,1.0
105467,1.0
3121,0.0
33778,0.0
79657,1.0
57742,1.0
6135,0.0
56179,1.0
64824,1.0
29740,0.0
68080,1.0
87900,1.0
36069,0.0
104739,1.0
64318,1.0
52453,0.0
98104,1.0
25595,0.0
95909,1.0
50547,0.0
70411,1.0
69493,1.0
69471,1.0
54017,0.0
107299,1.0
26879,0.0
104565,1.0
93926,1.0
52669,0.0
6633,0.0
15510,0.0
53456,0.0
18612,0.0
45538,0.0
24936,0.0
76180,1.0
7890,0.0
22169,0.0
31538,0.0
92756,1.0
98141,1.0
33939,0.0
26530,0.0
82689,1.0
24374,0.0
110249,1.0
71476,1.0
94817,1.0
20500,0.0
25157,0.0
41375,0.0
74186,1.0
58204,1.0
94623,1.0
35156,0.0
68030,1.0
26909,0.0
46618,0.0
19333,0.0
28660,0.0
4171,0.0
1516,0.0
2103,0.0
62603,1.0
10085,0.0
103970,1.0
75878,1.0
8743,0.0
37953,0.0
4924,0.0
3728,0.0
13832,0.0
89090,1.0
29502,0.0
82379,1.0
67157,1.0
76868,1.0
31528,0.0
90976,1.0
32781,0.0
106753,1.0
88533,1.0
48078,0.0
9617,0.0
59122,1.0
13403,0.0
32434,0.0
82378,1.0
76751,1.0
86941,1.0
96926,1.0
16358,0.0
76399,1.0
80778,1.0
73055,1.0
108386,1.0
89160,1.0
419,0.0
36822,0.0
20934,0.0
3216,0.0
57385,1.0
27737,0.0
105344,1.0
39469,0.0
68345,1.0
573,0.0
6642,0.0
11168,0.0
61212,1.0
100401,1.0
52058,0.0
65161,1.0
106411,1.0
64670,1.0
103063,1.0
97912,1.0
31025,0.0
16949,0.0
58924,1.0
35041,0.0
44339,0.0
87100,1.0
45508,0.0
1152,0.0
46029,0.0
69441,1.0
43213,0.0
108061,1.0
53801,0.0
54337,0.0
39776,0.0
38463,0.0
106890,1.0
54531,0.0
43739,0.0
49734,0.0
44776,0.0
80038,1.0
106222,1.0
88450,1.0
110428,1.0
75097,1.0
25129,0.0
15474,0.0
102089,1.0
94902,1.0
1138,0.0
58210,1.0
64490,1.0
96077,1.0
41143,0.0
81460,1.0
10901,0.0
70647,1.0
86308,1.0
87919,1.0
84574,1.0
84504,1.0
75285,1.0
16580,0.0
96103,1.0
2587,0.0
97306,1.0
51830,0.0
65676,1.0
81858,1.0
65843,1.0
26215,0.0
106503,1.0
7270,0.0
58281,1.0
32931,0.0
59002,1.0
94861,1.0
209,0.0
16661,0.0
68167,1.0
40116,0.0
18600,0.0
8972,0.0
44330,0.0
103677,1.0
63627,1.0
91188,1.0
65091,1.0
12751,0.0
37279,0.0
34559,0.0
100464,1.0
11144,0.0
97056,1.0
97663,1.0
34576,0.0
20162,0.0
109418,1.0
69854,1.0
89838,1.0
84910,1.0
110379,1.0
82765,1.0
77329,1.0
98815,1.0
23368,0.0
79809,1.0
79763,1.0
34026,0.0
14748,0.0
75631,1.0
106916,1.0
83509,1.0
87416,1.0
32375,0.0
43778,0.0
65123,1.0
16242,0.0
94493,1.0
825,0.0
23207,0.0
79578,1.0
73801,1.0
89256,1.0
92556,1.0
76973,1.0
108262,1.0
45618,0.0
102597,1.0
21776,0.0
80736,1.0
38361,0.0
86865,1.0
105054,1.0
101792,1.0
85785,1.0
18485,0.0
2558,0.0
101677,1.0
1681,0.0
20208,0.0
65881,1.0
109309,1.0
79049,1.0
52580,0.0
14093,0.0
106727,1.0
111045,1.0
42183,0.0
8077,0.0
22747,0.0
56950,1.0
94904,1.0
20634,0.0
69881,1.0
62101,1.0
7439,0.0
71643,1.0
37528,0.0
29906,0.0
57323,1.0
28881,0.0
13975,0.0
57723,1.0
29398,0.0
10470,0.0
96587,1.0
393,0.0
59841,1.0
90410,1.0
91928,1.0
81378,1.0
9207,0.0
13096,0.0
58106,1.0
25586,0.0
86482,1.0
97759,1.0
80723,1.0
74885,1.0
85943,1.0
57217,1.0
14363,0.0
95525,1.0
29732,0.0
12558,0.0
44534,0.0
36431,0.0
9442,0.0
69149,1.0
24118,0.0
44476,0.0
26522,0.0
21425,0.0
74252,1.0
9871,0.0
109507,1.0
92252,1.0
26261,0.0
29534,0.0
72613,1.0
12909,0.0
30840,0.0
54858,0.0
84417,1.0
45273,0.0
99492,1.0
79481,1.0
73168,1.0
14797,0.0
72028,1.0
63935,1.0
37689,0.0
85044,1.0
31728,0.0
43964,0.0
57141,1.0
52338,0.0
16574,0.0
36768,0.0
96603,1.0
97607,1.0
80679,1.0
98084,1.0
106489,1.0
100815,1.0
49533,0.0
20310,0.0
55637,0.0
101465,1.0
30215,0.0
108131,1.0
92700,1.0
47987,0.0
12866,0.0
71852,1.0
76088,1.0
56273,1.0
105471,1.0
71699,1.0
36542,0.0
49513,0.0
72206,1.0
78296,1.0
98535,1.0
88894,1.0
54275,0.0
85199,1.0
45443,0.0
30897,0.0
82507,1.0
105397,1.0
32563,0.0
79506,1.0
52797,0.0
35048,0.0
14382,0.0
100406,1.0
93561,1.0
46136,0.0
17852,0.0
84937,1.0
31999,0.0
24327,0.0
11722,0.0
12843,0.0
5823,0.0
33169,0.0
96215,1.0
9822,0.0
53183,0.0
50939,0.0
96211,1.0
21576,0.0
69281,1.0
55458,0.0
46521,0.0
74571,1.0
13855,0.0
79913,1.0
79428,1.0
39717,0.0
87438,1.0
35073,0.0
56063,0.0
111103,1.0
26375,0.0
39792,0.0
99504,1.0
76058,1.0
2225,0.0
23737,0.0
70317,1.0
86566,1.0
41479,0.0
77744,1.0
98985,1.0
88556,1.0
7111,0.0
85235,1.0
25883,0.0
15816,0.0
98586,1.0
59861,1.0
103947,1.0
87451,1.0
57434,1.0
68008,1.0
22599,0.0
70866,1.0
36294,0.0
85237,1.0
37917,0.0
51767,0.0
10747,0.0
75080,1.0
101404,1.0
77223,1.0
12387,0.0
32081,0.0
93655,1.0
52205,0.0
103830,1.0
85712,1.0
101944,1.0
49791,0.0
101475,1.0
21759,0.0
8847,0.0
63623,1.0
44903,0.0
108250,1.0
912,0.0
107141,1.0
73107,1.0
12851,0.0
2608,0.0
99456,1.0
51030,0.0
9874,0.0
6847,0.0
23537,0.0
16009,0.0
70006,1.0
16665,0.0
81825,1.0
47237,0.0
64679,1.0
78312,1.0
54707,0.0
1145,0.0
92282,1.0
69336,1.0
76199,1.0
52152,0.0
19055,0.0
81712,1.0
76581,1.0
94029,1.0
65342,1.0
103749,1.0
21039,0.0
53125,0.0
64300,1.0
107663,1.0
17710,0.0
34519,0.0
36683,0.0
20296,0.0
87340,1.0
32985,0.0
9634,0.0
23549,0.0
15557,0.0
106174,1.0
52109,0.0
95572,1.0
74844,1.0
50663,0.0
31382,0.0
67206,1.0
68785,1.0
103623,1.0
96634,1.0
101499,1.0
20399,0.0
5951,0.0
64130,1.0
89859,1.0
74404,1.0
106315,1.0
2542,0.0
42053,0.0
20532,0.0
107275,1.0
8647,0.0
8487,0.0
94425,1.0
33969,0.0
59782,1.0
19468,0.0
94871,1.0
28834,0.0
33512,0.0
24514,0.0
94803,1.0
54914,0.0
22175,0.0
88209,1.0
9890,0.0
103234,1.0
33431,0.0
75153,1.0
58750,1.0
59050,1.0
106025,1.0
72260,1.0
107759,1.0
103081,1.0
38130,0.0
57411,1.0
45747,0.0
15680,0.0
27354,0.0
101165,1.0
85269,1.0
39062,0.0
61800,1.0
72223,1.0
52190,0.0
50528,0.0
14801,0.0
80695,1.0
64673,1.0
89794,1.0
38619,0.0
59441,1.0
45197,0.0
75144,1.0
27328,0.0
82341,1.0
11198,0.0
71784,1.0
107705,1.0
78289,1.0
67758,1.0
6774,0.0
71206,1.0
58026,1.0
13680,0.0
56643,1.0
77705,1.0
43979,0.0
36725,0.0
20632,0.0
323,0.0
47059,0.0
35302,0.0
30393,0.0
70933,1.0
40211,0.0
8880,0.0
75542,1.0
35813,0.0
15205,0.0
52749,0.0
97943,1.0
59188,1.0
15270,0.0
42153,0.0
96082,1.0
501,0.0
58571,1.0
1939,0.0
42656,0.0
12715,0.0
41340,0.0
16297,0.0
86657,1.0
44028,0.0
39701,0.0
91931,1.0
77771,1.0
8648,0.0
100649,1.0
100185,1.0
107890,1.0
51144,0.0
100272,1.0
38694,0.0
9033,0.0
81293,1.0
111101,1.0
42975,0.0
76246,1.0
38237,0.0
13489,0.0
44199,0.0
108797,1.0
61822,1.0
42884,0.0
20721,0.0
52055,0.0
85509,1.0
29832,0.0
25804,0.0
63818,1.0
79952,1.0
48142,0.0
50391,0.0
65492,1.0
15063,0.0
16173,0.0
30916,0.0
81614,1.0
54900,0.0
93867,1.0
83968,1.0
75419,1.0
11604,0.0
35187,0.0
82787,1.0
38203,0.0
51375,0.0
1721,0.0
87442,1.0
216,0.0
10720,0.0
30541,0.0
759,0.0
9551,0.0
21231,0.0
48871,0.0
30114,0.0
94737,1.0
16720,0.0
72018,1.0
43388,0.0
53735,0.0
24943,0.0
56337,1.0
36536,0.0
52632,0.0
98283,1.0
76733,1.0
14933,0.0
98605,1.0
66137,1.0
38082,0.0
48442,0.0
29663,0.0
21529,0.0
10313,0.0
43529,0.0
96697,1.0
66568,1.0
77105,1.0
50268,0.0
108660,1.0
30588,0.0
89853,1.0
86486,1.0
15091,0.0
30107,0.0
19870,0.0
100444,1.0
34353,0.0
22963,0.0
9934,0.0
37224,0.0
109548,1.0
108360,1.0
23840,0.0
56933,1.0
77650,1.0
110234,1.0
58457,1.0
43364,0.0
44557,0.0
22938,0.0
91554,1.0
44337,0.0
58069,1.0
22760,0.0
33164,0.0
6300,0.0
22359,0.0
33925,0.0
76425,1.0
94782,1.0
98119,1.0
81526,1.0
69497,1.0
46568,0.0
94669,1.0
83864,1.0
5657,0.0
56871,1.0
97736,1.0
104606,1.0
7677,0.0
53995,0.0
4424,0.0
66054,1.0
32050,0.0
43105,0.0
77883,1.0
64977,1.0
75601,1.0
58755,1.0
32842,0.0
81398,1.0
96168,1.0
100456,1.0
49915,0.0
24004,0.0
53662,0.0
91877,1.0
37112,0.0
91232,1.0
58058,1.0
102297,1.0
107659,1.0
25611,0.0
27145,0.0
23280,0.0
40150,0.0
